WorkStation,StockId,ErrorID,Fire,Equipment
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
